"continent","education_of_employee","has_job_experience","requires_job_training","no_of_employees","region_of_employment","prevailing_wage","unit_of_wage","full_time_position","company_age","y_test"
"Asia","Bachelor's","Y","N",853,"West",40200.87,"Year","Y",63,"0"
"Asia","Master's","N","N",649,"South",77776.04,"Year","Y",15,"0"
"Asia","Master's","N","N",405,"South",136430.49,"Year","Y",37,"0"
"Europe","Master's","Y","N",460,"West",150.4,"Hour","Y",18,"0"
"Europe","Master's","Y","N",1783,"West",4543.31,"Year","Y",14,"0"
"Africa","Bachelor's","N","N",893,"West",117406.94,"Year","Y",45,"0"
"Asia","Bachelor's","Y","N",816,"Midwest",158901.11,"Year","Y",46,"0"
"Asia","Master's","Y","N",1704,"Northeast",85369.05,"Year","Y",16,"0"
"North America","Master's","Y","N",488,"South",87497.44,"Year","Y",14,"0"
"Europe","Master's","Y","N",3730,"Northeast",11810.36,"Year","Y",30,"0"
"Asia","Master's","Y","N",337,"Northeast",44775.66,"Year","Y",20,"0"
"North America","Master's","N","N",3136,"Midwest",58191.8,"Year","Y",43,"0"
"Europe","Master's","N","N",1913,"Northeast",132293.16,"Year","N",104,"0"
"Asia","Master's","Y","N",6039,"Midwest",137807.55,"Year","N",11,"0"
"North America","High School","N","N",2894,"West",112694.52,"Year","Y",20,"0"
"Asia","Bachelor's","N","N",3064,"West",33333.06,"Year","Y",20,"0"
"Asia","Bachelor's","N","N",3160,"Northeast",146170.16,"Year","Y",51,"0"
"Asia","Master's","N","N",857,"Midwest",81785.13,"Year","Y",43,"0"
"Asia","Master's","Y","N",5228,"West",66903.11,"Year","Y",14,"0"
"Asia","Bachelor's","Y","N",2172,"South",55011.98,"Year","Y",18,"0"
"Asia","Master's","N","N",3051,"Midwest",96689.08,"Year","Y",21,"0"
"Europe","Bachelor's","Y","N",2213,"South",25279.65,"Year","Y",12,"0"
"Asia","Bachelor's","Y","N",526,"South",95569.25,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",4792,"West",41735.5,"Year","Y",31,"0"
"North America","Master's","Y","N",5876,"Northeast",89543.68,"Year","Y",76,"0"
"Asia","Master's","N","N",5536,"West",58938.75,"Year","Y",29,"0"
"Asia","Master's","Y","N",3338,"Northeast",107608.28,"Year","Y",21,"0"
"Asia","Bachelor's","Y","N",47866,"West",113425.18,"Year","Y",51,"0"
"Asia","Bachelor's","Y","N",3244,"South",74880.88,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",1231,"West",63571.59,"Year","Y",23,"0"
"Asia","Bachelor's","Y","Y",1885,"Northeast",3271.19,"Week","Y",30,"0"
"Asia","Bachelor's","Y","N",1484,"West",92505.05,"Year","Y",23,"0"
"Europe","Doctorate","N","Y",1799,"Northeast",157796.24,"Year","Y",30,"0"
"Asia","Master's","N","N",4869,"West",27272.74,"Year","Y",35,"0"
"Europe","Master's","Y","N",98170,"South",27152.33,"Year","Y",166,"0"
"Asia","Bachelor's","Y","N",3489,"South",88848.68,"Year","Y",24,"0"
"Asia","Master's","Y","N",814,"Midwest",45809.34,"Year","Y",140,"0"
"North America","Bachelor's","Y","Y",1697,"South",57934.28,"Year","Y",44,"0"
"Asia","Master's","Y","N",1724,"Midwest",160822.5,"Year","Y",79,"0"
"North America","Master's","N","N",895,"Midwest",63210.22,"Year","N",36,"0"
"Asia","Bachelor's","N","Y",1892,"South",55257.68,"Year","Y",47,"0"
"North America","Bachelor's","N","N",15896,"Northeast",32943.35,"Year","Y",32,"0"
"Europe","Doctorate","N","Y",1291,"Midwest",88925.34,"Year","Y",194,"0"
"Europe","Master's","Y","N",4813,"Northeast",57216.92,"Year","Y",11,"0"
"Asia","Master's","Y","N",800,"Midwest",25292.71,"Year","Y",17,"0"
"Africa","Master's","Y","N",4465,"West",104280.91,"Year","Y",26,"0"
"North America","Bachelor's","N","N",724,"Northeast",14319.02,"Year","Y",54,"0"
"Asia","Bachelor's","N","N",1938,"Northeast",133514.87,"Year","Y",24,"0"
"North America","Bachelor's","N","N",1011,"Northeast",48322.71,"Year","Y",17,"0"
"Asia","Master's","Y","N",1295,"Midwest",84484.59,"Year","Y",28,"0"
"Asia","Bachelor's","Y","N",5019,"South",7406.8,"Year","Y",14,"0"
"Asia","Master's","N","N",1582,"Midwest",84505.09,"Year","Y",136,"0"
"Asia","Doctorate","Y","N",232,"West",108866.67,"Year","Y",47,"0"
"Asia","Master's","N","Y",2513,"West",53971.42,"Year","Y",61,"0"
"Asia","Master's","N","N",4809,"West",130446.31,"Year","Y",20,"0"
"Europe","Bachelor's","Y","N",2855,"West",35298.8,"Year","Y",11,"0"
"Asia","Master's","N","N",183,"Northeast",66212.33,"Year","N",40,"0"
"Asia","Master's","Y","N",108,"Midwest",82889.75,"Year","Y",26,"0"
"Asia","Master's","N","N",1096,"Northeast",45567.26,"Year","N",17,"0"
"Asia","Bachelor's","Y","N",758,"Northeast",56001.24,"Year","Y",53,"0"
"Asia","Bachelor's","Y","N",1807,"West",145695.83,"Year","Y",32,"0"
"Asia","Bachelor's","Y","N",3044,"West",31947.49,"Year","Y",113,"0"
"Asia","Master's","Y","N",1212,"West",69370.58,"Year","Y",115,"0"
"Asia","Master's","Y","N",1932,"Island",31871.43,"Year","Y",40,"0"
"Asia","Master's","N","N",2441,"Midwest",139063.37,"Year","Y",33,"0"
"Asia","Bachelor's","N","N",1403,"Northeast",82147.7,"Year","Y",46,"0"
"Asia","Master's","N","Y",533,"West",115264.27,"Year","Y",19,"0"
"North America","Bachelor's","Y","N",5141,"South",670.6567,"Hour","Y",46,"0"
"Asia","Bachelor's","Y","N",1124,"West",142375.23,"Year","Y",17,"0"
"Asia","Master's","N","Y",3919,"West",17390.96,"Year","Y",13,"0"
"Europe","Master's","Y","N",778,"Northeast",125966.68,"Year","Y",39,"0"
"South America","Bachelor's","Y","N",1919,"West",128927.59,"Year","Y",61,"0"
"North America","Bachelor's","Y","N",2907,"Northeast",44218.42,"Year","Y",35,"0"
"Asia","Bachelor's","Y","N",298,"Northeast",92074.16,"Year","Y",56,"0"
"Asia","Bachelor's","Y","N",5658,"Midwest",77492,"Year","Y",19,"0"
"North America","Bachelor's","Y","N",1256,"West",53447.43,"Year","N",13,"0"
"Asia","Bachelor's","Y","N",1408,"Midwest",128016.42,"Year","Y",17,"0"
"South America","Doctorate","N","N",687,"Northeast",373.2143,"Hour","Y",23,"0"
"Asia","Doctorate","N","N",71602,"Midwest",68379.95,"Year","Y",13,"0"
"Asia","Bachelor's","Y","N",547172,"Northeast",22859.22,"Year","N",186,"0"
"Asia","Master's","N","N",2215,"Midwest",95806.57,"Year","Y",23,"0"
"Europe","Bachelor's","N","N",6646,"West",15914.23,"Year","Y",39,"0"
"Asia","Bachelor's","Y","N",157,"Northeast",20507.21,"Year","Y",14,"0"
"Asia","Bachelor's","Y","N",2480,"Northeast",91797.27,"Year","Y",17,"0"
"Oceania","Master's","Y","N",448,"South",144555.33,"Year","Y",30,"0"
"Asia","Bachelor's","N","N",1525,"South",140601.74,"Year","Y",14,"0"
"North America","Master's","Y","N",79,"Midwest",204868.83,"Year","Y",16,"0"
"Asia","Master's","Y","N",456,"Northeast",36030,"Year","Y",45,"0"
"Asia","Doctorate","Y","N",4120,"Northeast",368.85,"Hour","Y",15,"0"
"Asia","Doctorate","N","N",2807,"West",94806.95,"Year","Y",34,"0"
"Asia","Master's","Y","N",1308,"Northeast",89567.66,"Year","Y",62,"0"
"Oceania","Master's","Y","N",4832,"South",85349.26,"Year","Y",23,"0"
"North America","Bachelor's","Y","N",1865,"Northeast",67509.31,"Year","N",19,"0"
"Asia","Bachelor's","N","N",2001,"Midwest",120817.05,"Year","Y",20,"0"
"Asia","Doctorate","Y","N",1091,"Northeast",75842.94,"Year","Y",174,"0"
"North America","Bachelor's","Y","N",79,"South",192084.37,"Year","N",22,"0"
"Asia","Bachelor's","N","Y",2513,"South",129873.18,"Year","Y",18,"0"
"Asia","Master's","N","N",1544,"Northeast",49105.63,"Year","N",125,"0"
"North America","Master's","N","N",19686,"Midwest",75144.36,"Year","N",151,"0"
"Oceania","Bachelor's","Y","N",183,"Northeast",141712.93,"Year","Y",104,"0"
"Asia","Master's","Y","N",2231,"South",150020.1,"Year","N",177,"0"
"Asia","Master's","N","N",4559,"Northeast",130289.74,"Year","Y",14,"0"
"Asia","Master's","N","N",807,"Northeast",110470.58,"Year","Y",16,"0"
"Europe","Doctorate","Y","N",3735,"South",9519.29,"Year","Y",19,"0"
"Asia","Bachelor's","N","N",4870,"Northeast",764.8895,"Hour","Y",169,"0"
"Asia","Master's","Y","N",3315,"Northeast",128264.12,"Year","Y",40,"0"
"Asia","Bachelor's","Y","N",2693,"West",60932.97,"Year","Y",24,"0"
"Africa","Master's","Y","N",3103,"Northeast",64336.97,"Year","Y",26,"0"
"Asia","Master's","N","N",893,"Midwest",278708.4,"Year","Y",45,"0"
"Asia","Bachelor's","Y","N",3676,"Northeast",97816.29,"Year","Y",20,"0"
"North America","Master's","Y","N",2996,"South",35304.32,"Year","N",79,"0"
"Asia","Bachelor's","Y","N",2789,"Midwest",99351.18,"Year","Y",27,"0"
"Asia","Bachelor's","Y","N",6794,"South",33164.83,"Year","Y",26,"0"
"Asia","Master's","Y","N",2185,"West",48042.8,"Year","Y",84,"0"
"Oceania","Master's","Y","N",530,"West",66412.32,"Year","Y",31,"0"
"Europe","Master's","Y","N",815,"West",39483.1,"Year","Y",17,"0"
"Asia","Bachelor's","N","N",70,"Midwest",78433.62,"Year","Y",109,"0"
"Asia","Bachelor's","N","N",2024,"Northeast",58109.59,"Year","Y",13,"0"
"Asia","Master's","N","N",228,"South",140620.77,"Year","Y",19,"0"
"Asia","Master's","Y","N",1222,"Northeast",18071.67,"Year","Y",17,"0"
"Asia","Master's","N","N",2181,"South",92841.75,"Year","N",15,"0"
"Asia","Bachelor's","Y","N",1400,"South",56847.22,"Year","Y",20,"0"
"North America","Master's","Y","N",4172,"South",143269.07,"Year","Y",122,"0"
"Asia","Doctorate","N","N",2529,"West",13531.19,"Year","Y",12,"0"
"Asia","Bachelor's","Y","N",1989,"Northeast",113057.88,"Year","Y",33,"0"
"Asia","Master's","N","N",921,"Northeast",121165.35,"Year","N",17,"0"
"Asia","Master's","Y","N",3050,"Northeast",103087.45,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",845,"West",45673.77,"Year","Y",46,"0"
"Asia","Bachelor's","N","N",589,"South",122716.68,"Year","Y",25,"0"
"Asia","Master's","N","Y",4903,"South",113661.42,"Year","Y",27,"0"
"Asia","Master's","Y","N",3729,"South",95435.32,"Year","Y",26,"0"
"Asia","Master's","N","Y",442,"South",108494.44,"Year","Y",132,"0"
"Asia","Master's","Y","N",145600,"Northeast",33868.25,"Year","Y",127,"0"
"Asia","Master's","Y","Y",2600,"West",138619.15,"Year","Y",39,"0"
"Asia","Bachelor's","N","N",826,"Northeast",181455.34,"Year","Y",30,"0"
"North America","Master's","N","Y",2848,"Northeast",129822.93,"Year","Y",9,"0"
"Asia","Master's","N","N",2662,"South",89112.88,"Year","N",31,"0"
"Europe","Bachelor's","Y","N",623,"South",38073.44,"Year","Y",14,"0"
"Asia","Bachelor's","N","Y",1847,"Northeast",58049.13,"Year","Y",21,"0"
"Europe","Bachelor's","Y","N",984,"South",20643.7,"Year","Y",132,"0"
"Asia","Master's","N","N",1045,"Northeast",144167.16,"Year","N",53,"0"
"Asia","Master's","N","N",2145,"Northeast",90905.74,"Year","Y",31,"0"
"North America","Bachelor's","N","N",655,"South",4724.81,"Year","Y",25,"0"
"Asia","Bachelor's","Y","N",4015,"South",19338.78,"Year","Y",12,"0"
"Asia","Doctorate","N","N",1834,"Northeast",674.0447,"Hour","Y",19,"0"
"Asia","Master's","Y","N",636,"South",124218.44,"Year","Y",19,"0"
"Asia","Master's","Y","N",3958,"South",85438.15,"Year","Y",39,"0"
"Asia","Master's","Y","N",313,"South",191578.46,"Year","Y",150,"0"
"Asia","Bachelor's","N","N",2332,"South",52517.06,"Year","Y",161,"0"
"Asia","Bachelor's","Y","N",1065,"West",126319.2,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",4416,"South",75993.59,"Year","Y",56,"0"
"Asia","Bachelor's","Y","N",4134,"Midwest",52706.64,"Year","Y",15,"0"
"Asia","Master's","N","N",12450,"Midwest",130805.39,"Year","Y",13,"0"
"Asia","Master's","Y","N",2988,"Northeast",12649.85,"Year","Y",30,"0"
"Europe","Master's","Y","N",1441,"South",22263.9,"Year","Y",42,"0"
"Asia","Master's","N","N",1732,"Midwest",31968.81,"Year","Y",19,"0"
"Asia","Master's","N","N",3960,"Midwest",121933.89,"Year","N",43,"0"
"Asia","Master's","N","Y",2819,"South",82403.05,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",2097,"Northeast",109333.12,"Year","Y",16,"0"
"Europe","Bachelor's","Y","N",1012,"Northeast",30693.7,"Year","Y",25,"0"
"Asia","Master's","N","N",45188,"South",20679.31,"Year","Y",11,"0"
"Asia","Bachelor's","Y","N",843,"West",78878.56,"Year","Y",47,"0"
"Asia","Bachelor's","N","N",16220,"Midwest",86889.87,"Year","Y",30,"0"
"North America","Master's","Y","N",1343,"West",57317.07,"Year","Y",20,"0"
"South America","Doctorate","Y","N",3025,"South",33501.54,"Year","Y",29,"0"
"Asia","Master's","Y","N",2344,"Midwest",849.9988,"Hour","Y",39,"0"
"Asia","Bachelor's","N","N",163,"Northeast",14130.76,"Year","Y",14,"0"
"Europe","Bachelor's","N","Y",176,"West",12317.29,"Year","Y",26,"0"
"Asia","Master's","Y","Y",27,"West",96587.9,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",2426,"Northeast",105353.74,"Year","Y",29,"0"
"Asia","Master's","Y","N",348,"Northeast",201066.88,"Year","Y",9,"0"
"Asia","Master's","N","N",14809,"South",88702.29,"Year","Y",18,"0"
"Asia","Master's","N","N",451,"South",39799.26,"Year","N",20,"0"
"North America","Doctorate","N","N",6181,"West",93152.55,"Year","Y",29,"0"
"Asia","Master's","Y","N",3769,"West",67609.96,"Year","N",28,"0"
"Asia","Bachelor's","Y","N",3560,"West",81630.46,"Year","Y",43,"0"
"Europe","Master's","Y","N",4554,"Northeast",97408.7,"Year","Y",35,"0"
"Europe","Doctorate","N","N",350,"West",85460.96,"Year","Y",24,"0"
"North America","Bachelor's","N","N",490,"Northeast",500.9841,"Hour","Y",78,"0"
"South America","Bachelor's","Y","Y",15827,"Northeast",72476.6,"Year","Y",36,"0"
"Asia","Master's","Y","N",45,"Northeast",24364.9,"Year","Y",186,"0"
"North America","Bachelor's","Y","N",453,"West",12835.44,"Week","Y",18,"0"
"Asia","Doctorate","N","N",3653,"South",80837.23,"Year","N",173,"0"
"Oceania","Doctorate","N","Y",1069,"West",75940.21,"Year","Y",113,"0"
"Asia","Master's","Y","N",882,"West",107551.18,"Year","Y",56,"0"
"Asia","Bachelor's","Y","N",2564,"South",178470.63,"Year","Y",85,"0"
"Asia","Doctorate","N","N",3304,"Northeast",17157.19,"Year","Y",30,"0"
"Asia","Master's","N","N",2280,"West",16.0596,"Hour","Y",47,"0"
"Asia","Bachelor's","N","N",2836,"Midwest",163371.86,"Year","Y",38,"0"
"North America","Bachelor's","Y","N",100,"South",37798.6,"Year","Y",20,"0"
"Europe","Master's","Y","Y",3729,"South",70739.59,"Year","Y",55,"0"
"Asia","Master's","N","N",3719,"South",64945.74,"Year","Y",159,"0"
"North America","Master's","Y","N",1437,"South",82151.7,"Year","Y",20,"0"
"Asia","Master's","N","N",3799,"Northeast",111558.49,"Year","Y",126,"0"
"Asia","Doctorate","Y","N",2505,"West",93576.62,"Year","Y",145,"0"
"Asia","Bachelor's","Y","N",4636,"West",46227.71,"Year","Y",79,"0"
"Asia","Master's","N","Y",1051,"West",61651.14,"Year","Y",23,"0"
"Europe","Master's","N","N",293,"West",36588.64,"Year","Y",26,"0"
"Europe","Doctorate","N","Y",318,"South",70073.28,"Year","Y",65,"0"
"Asia","Doctorate","Y","N",2330,"South",48523.87,"Year","Y",60,"0"
"Asia","Master's","Y","N",3450,"South",95341.89,"Year","N",37,"0"
"Asia","Bachelor's","N","N",2231,"Midwest",55681.06,"Year","Y",28,"0"
"Europe","Doctorate","N","N",4439,"South",6308.79,"Year","Y",20,"0"
"Asia","Master's","Y","N",5984,"Midwest",85871.89,"Year","Y",21,"0"
"Asia","Master's","N","Y",1402,"West",122695.72,"Year","Y",37,"0"
"Asia","Master's","Y","Y",1430,"South",18320.82,"Year","N",30,"0"
"Asia","Master's","Y","Y",803,"West",36335.72,"Year","Y",31,"0"
"Europe","Doctorate","Y","N",2406,"South",15345.52,"Year","Y",27,"0"
"Asia","Bachelor's","Y","N",5824,"Northeast",55947.9,"Year","Y",35,"0"
"Asia","Bachelor's","Y","N",2886,"Northeast",38251.72,"Year","Y",21,"0"
"Asia","Bachelor's","Y","N",2076,"West",122240.98,"Year","Y",20,"0"
"Asia","Master's","Y","N",2121,"Island",4890.41,"Year","Y",17,"0"
"Asia","Master's","Y","N",4859,"Northeast",97454.05,"Year","Y",65,"0"
"North America","Master's","N","N",4192,"Northeast",26056.56,"Year","Y",21,"0"
"Asia","Master's","Y","N",19813,"Northeast",29524.14,"Year","Y",186,"0"
"North America","Master's","Y","N",3912,"Northeast",73861.05,"Year","N",37,"0"
"Asia","Master's","N","Y",836,"South",68641.46,"Year","Y",18,"0"
"North America","Bachelor's","N","Y",441,"South",67916.49,"Year","Y",13,"0"
"Asia","Bachelor's","Y","N",2011,"South",44052.71,"Year","N",49,"0"
"Asia","Master's","N","N",11284,"Island",74723.67,"Year","Y",18,"0"
"Asia","Master's","Y","N",641,"Midwest",41305.69,"Year","Y",40,"0"
"Asia","Master's","Y","N",28,"West",51614.87,"Year","Y",92,"0"
"Asia","Doctorate","Y","N",1955,"Northeast",312.7783,"Hour","Y",58,"0"
"Asia","Master's","Y","N",76,"Midwest",97399.81,"Year","Y",18,"0"
"Asia","Bachelor's","N","Y",765,"West",39030.65,"Year","Y",24,"0"
"Asia","Bachelor's","N","N",2604,"Midwest",143598.29,"Year","Y",17,"0"
"Asia","Master's","N","Y",572,"South",198620.39,"Year","Y",11,"0"
"Asia","Doctorate","N","N",781,"South",12646.71,"Year","Y",26,"0"
"North America","Master's","Y","N",2897,"Northeast",73608.3,"Year","Y",12,"0"
"Asia","Bachelor's","N","N",3486,"South",55123.78,"Year","Y",27,"0"
"Asia","Bachelor's","Y","N",4947,"West",21024.15,"Year","Y",19,"0"
"Asia","Master's","Y","N",2659,"Midwest",110008.57,"Year","Y",48,"0"
"Europe","Bachelor's","Y","N",1128,"South",77891.11,"Year","Y",11,"0"
"Europe","Doctorate","N","Y",2066,"South",44311.05,"Year","Y",20,"0"
"Asia","Bachelor's","N","N",318,"Midwest",96766.47,"Year","Y",165,"0"
"Asia","Doctorate","Y","N",2648,"Island",134917.14,"Year","Y",22,"0"
"North America","Bachelor's","Y","N",1423,"South",62512.68,"Year","Y",28,"0"
"North America","Master's","Y","N",2741,"South",102104.98,"Year","Y",38,"0"
"Europe","Master's","Y","N",921,"Northeast",34968.74,"Year","Y",42,"0"
"North America","Master's","Y","N",2939,"South",52655.79,"Year","N",39,"0"
"Asia","Master's","N","N",1465,"South",104440.2,"Year","N",96,"0"
"Europe","Master's","Y","N",1170,"West",65607.96,"Year","Y",16,"0"
"Asia","Doctorate","N","N",2789,"Midwest",156853.13,"Year","Y",39,"0"
"North America","Doctorate","Y","N",4894,"Northeast",60934.98,"Year","Y",56,"0"
"Asia","Master's","Y","N",2099,"South",64384.54,"Year","Y",18,"0"
"Asia","Master's","Y","N",186,"Northeast",138795.91,"Year","Y",47,"0"
"Asia","Bachelor's","Y","N",1619,"West",101305.77,"Year","N",38,"0"
"Asia","Bachelor's","N","N",1099,"Midwest",88196,"Year","Y",26,"0"
"Asia","Master's","Y","N",4018,"Northeast",96244.01,"Year","Y",29,"0"
"Asia","Bachelor's","N","N",2212,"South",144093.11,"Year","Y",124,"0"
"Europe","Bachelor's","Y","N",2012,"Northeast",30456.07,"Year","Y",19,"0"
"Asia","Bachelor's","Y","N",3606,"Midwest",74479.27,"Year","Y",19,"0"
"Asia","Doctorate","Y","N",1347,"Midwest",55369.9,"Year","Y",28,"0"
"Europe","Bachelor's","Y","N",2993,"Northeast",36631.31,"Year","Y",15,"0"
"Asia","Bachelor's","Y","N",5786,"South",48145.8,"Year","Y",24,"0"
"Asia","Master's","Y","N",3392,"Northeast",18674.63,"Year","Y",39,"0"
"South America","Master's","Y","N",1405,"Northeast",35475.13,"Month","Y",143,"0"
"Asia","Bachelor's","Y","N",2161,"South",107714.33,"Year","Y",21,"0"
"Asia","Bachelor's","Y","N",924,"South",23611.89,"Year","Y",20,"0"
"Asia","Bachelor's","Y","N",5356,"Northeast",22997.27,"Year","Y",112,"0"
"Asia","Doctorate","N","N",3012,"Northeast",222.6868,"Hour","Y",36,"0"
"Asia","Master's","Y","N",3749,"Northeast",8076.72,"Year","Y",22,"0"
"South America","Bachelor's","Y","N",4174,"West",51952.09,"Year","Y",14,"0"
"Asia","Bachelor's","Y","N",3105,"West",52479.96,"Year","Y",105,"0"
"Asia","Bachelor's","N","N",4164,"Midwest",103891.55,"Year","Y",24,"0"
"Asia","Master's","Y","Y",2527,"West",17896.22,"Year","Y",38,"0"
"Asia","Master's","Y","N",3563,"Midwest",248076.5,"Year","Y",26,"0"
"Asia","Bachelor's","Y","Y",802,"Midwest",82000.28,"Year","N",18,"0"
"Asia","Master's","N","N",1697,"Northeast",82094.8,"Year","N",19,"0"
"Asia","Bachelor's","Y","N",2940,"Northeast",69591.28,"Year","Y",40,"0"
"Europe","Doctorate","Y","N",28027,"South",44248.08,"Year","Y",26,"0"
"Africa","Bachelor's","N","N",1551,"Northeast",75585.88,"Year","Y",15,"0"
"Asia","Doctorate","N","Y",1744,"West",41262.76,"Year","Y",38,"0"
"Asia","Bachelor's","N","N",2182,"West",29107.34,"Year","Y",11,"0"
"Europe","Master's","Y","N",105202,"Northeast",68944.02,"Year","Y",12,"0"
"North America","Master's","Y","N",2524,"West",66276.1,"Year","N",14,"0"
"North America","Master's","Y","N",2389,"South",39287.11,"Year","Y",44,"0"
"Asia","Bachelor's","Y","N",1214,"South",140350.29,"Year","N",19,"0"
"South America","Bachelor's","Y","N",646,"Northeast",101800.89,"Year","Y",22,"0"
"Asia","Master's","Y","N",1167,"Midwest",84208.57,"Year","Y",19,"0"
"Europe","Doctorate","Y","N",2433,"West",57305.17,"Year","Y",47,"0"
"Europe","Bachelor's","Y","N",566,"South",76488.99,"Year","N",78,"0"
"Europe","Master's","Y","N",1709,"West",58106.83,"Year","Y",29,"0"
"Asia","Doctorate","N","N",821,"Midwest",120197.07,"Year","Y",20,"0"
"Asia","Master's","N","N",62,"Midwest",222793.7,"Year","N",28,"0"
"North America","Master's","N","Y",1748,"South",35886.14,"Year","Y",20,"0"
"Asia","Master's","N","N",1629,"West",152933.88,"Year","N",32,"0"
"Asia","Bachelor's","Y","N",2758,"Midwest",140339.54,"Year","Y",26,"0"
"Asia","Bachelor's","Y","N",3365,"South",316.9498,"Hour","Y",96,"0"
"Asia","Master's","Y","N",7015,"Northeast",87975.29,"Year","Y",12,"0"
"Asia","Bachelor's","Y","N",4455,"South",98948.28,"Year","N",25,"0"
"Asia","Master's","Y","N",3329,"Northeast",23873.36,"Year","Y",80,"0"
"Asia","Master's","Y","N",381,"Midwest",28327.92,"Year","N",26,"0"
"South America","Bachelor's","Y","N",2735,"South",178.84,"Year","Y",17,"0"
"Asia","Bachelor's","N","N",2252,"South",28239.95,"Year","Y",28,"0"
"Asia","Bachelor's","Y","N",1738,"Northeast",85489.26,"Year","Y",46,"0"
