0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.31432563004282654,-0.8386399212777186,-0.18870274297714354,1.7368840074544285,-0.6276261462904086,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.8543580597410202,1.1005250433643599,-0.22891696254351476,-0.7082397280979669,0.5761665735482078,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2416177658609748,1.9023448350354555,0.23490160682470806,-1.3953326762647615,3.479431368453106,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.3622329246336283,-0.42984505218759184,-0.0768647381368459,0.6560081999600723,-0.5228101242297132,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7681479267943855,-0.21902337102778208,-0.22454464302919702,-1.3956239759378086,-0.4538446171111342,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.02850972663327169,-0.17611788970691766,-0.14267494601693823,-0.919397161980839,-0.4387959157274884,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.13887220167376566,-2.0547811122262987,-0.12280127395019654,-0.2894760488412037,-0.8034048026738253,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.22532167885507914,-0.11443427122187015,-0.1785617658691021,-0.18858529467977453,-0.41519213690712337,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.3045042719539287,-0.5799547297239792,-0.18551777136707504,-1.407643429198558,-0.5651491599702653,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5040664779201544,1.9203739377642968,-0.2029935978507504,0.8168233060611776,3.627465147507227,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8380395860797618,-0.6370202358096303,0.06285468485379815,-0.26918886535152703,-0.5804185886496785,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.4060356799396392,-0.17611788970691766,-0.2443469837466985,0.698978721647695,-0.4387959157274884,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.6909985795514364,-0.11443427122187015,-0.22008731868220283,0.14722198735060188,-0.41519213690712337,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.6166205922998846,-0.4629417072535152,-0.009749465906791618,-0.7834834482655557,-0.5332110310089485,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.13218878116191626,-0.4242124287708702,-0.12430329926770714,-0.6145744243043818,-0.5200281891993875,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,-0.5745217464642953,-0.3843818891742805,-0.21217560809360153,-0.3131849675982407,-0.5096072521885835,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.04798834678316174,1.7683070898176358,-0.15465178967040094,0.30101285116133936,2.6060915520996,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.432741474129249,-1.3602563963180567,4.809662482473453,0.07667807674972013,-0.7220412615718687,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6872329439996768,-0.24141886792098372,0.011887532664245071,-0.5001291613308569,-0.4623996945478534,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,-0.011690547348797896,0.5594452712630777,-0.14910047892591274,-0.7542884705635458,-0.03753167578128292,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.023416423098454712,-0.3843818891742805,-0.14350545707320023,0.2759932098772259,-0.5096072521885835,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.27161084132089025,1.3004210750199716,-0.18398194328891734,0.6922092312182985,0.9538270346740482,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.4251532016348982,-0.8386399212777186,-0.1997616533578956,-0.8007270650917244,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.5440075895130116,1.9348059771839947,0.4030145290554295,-1.361969379103301,3.7390729354771213,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.024471556410162132,1.0019298014025741,-0.13794405176331748,1.0111482870180715,0.4517912334992359,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.17613454075503096,-0.31070116284017263,-0.17244221071769777,0.5161564703156599,-0.4860034733682184,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17245222625240306,-0.3843818891742805,-0.11714765881393736,0.8693315765316344,-0.5096072521885835,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.40325023116603964,-1.0758195102898587,-0.19770723127135276,-0.4152313484154124,-0.6748337039311386,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.19701748223806498,-1.1405385377115895,-0.11115190212670281,0.996604385430584,-0.6855750225418354,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,-0.4645612986566806,0.14967785049592228,-0.20330225312406527,-0.1067349169015533,-0.2971732428052982,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.042300842536318425,-0.8386399212777186,-0.14040196838927377,0.7085036841834607,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.04282700224297615,-0.31070116284017263,-0.14031454617282513,0.7208202828585999,-0.4860034733682184,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.698825486454478,-0.11443427122187015,-0.2205681408726703,-1.1785650951144264,-0.41519213690712337,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20054155961381068,0.5888632878574309,-0.1116837702858978,-1.0675799499090408,-0.013927896960917898,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.36914410141876364,1.2206514718052703,-0.07531612824326643,0.0258553032465553,0.788600582931493,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.4885518548098022,0.08488561471941941,-0.24532608561672994,-0.1690395557784573,-0.3239355127908726,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7766991309175297,-0.9521615348952103,-0.2250266739115506,-0.5294693631863462,-0.6512299251107736,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.3179961407882282,-0.8386399212777186,-0.1890961429511624,1.1142416029775355,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9436603817004946,1.8669066504230427,-0.2327635400672546,-0.48328410622968687,3.2197898014290907,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0159516572433787,-0.31070116284017263,-0.23542991766893792,0.3291013230576996,-0.4860034733682184,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,4.135418451110377,-1.5254304488843482,4.037986577881369,2.6357164335213636,-0.7456450403922337,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.41760259896972723,0.007055965809613762,-0.06077594643113479,-0.7865546682797302,-0.3624309861742673,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3833315562084231,-0.24141886792098372,-0.1957839425094828,0.22776553708799582,-0.4623996945478534,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.25413267976618825,-0.3843818891742805,-0.10079970433804297,0.03878706916374733,-0.5096072521885835,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25119772701315773,-0.31070116284017263,-0.1014116598531834,-1.397907985217597,-0.4860034733682184,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.06628419734094171,-0.7339528151664331,-0.15736187838030857,1.7042089516025487,-0.6040223674700436,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.10651882799099305,1.1700029678422303,-0.12934305800852167,1.4532080310324265,0.6941854676500329,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.12830744216604334,-0.3843818891742805,-0.12540905826833318,-0.7838369469546639,-0.5096072521885835,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.2340389868749081,0.4306496251524601,-0.10495225961935305,-1.0395967513234166,-0.13194679106274304,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,-0.3674303808530216,1.8834122563685882,-0.19421034261340742,0.7255679955685018,3.337808695530916,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.27276569657701877,0.8776828008384308,-0.1841130766135903,0.07054344497301741,0.26931744888346243,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3336890626732355,1.5609230646744818,-0.08349010548121362,3.864423536141532,1.6855441781053642,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23275568404250097,0.4974062658843323,-0.10521452626869894,0.49638383260549657,-0.08473923342201298,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.13021936310002494,-0.6370202358096303,-0.12505936940253864,0.06664322028263799,-0.5804185886496785,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.1363584248492165,0.5594452712630777,0.18463383236674405,0.06417668175933217,-0.03753167578128292,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-0.22640980502374605,-0.7339528151664331,-0.17869289919377504,1.1256535328060981,-0.6040223674700436,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4533116524946542,0.0519201735261919,-0.05472819626961334,0.4737089839115897,-0.34438080044602826,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.9901951568144256,1.032820743514113,-0.23432008613929267,-0.9649561218058114,0.47258711314619534,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.1454908030743969,0.46465405755756856,-0.2393202063009021,1.3011380829074437,-0.108343012242378,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.8303682338489446,-0.8735395530828187,-0.22743674300341857,-0.22515028213687222,-0.6348825899207414,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.1529585578237981,-0.11443427122187015,-0.16942614425021996,0.5396532460633529,-0.41519213690712337,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.41432224470162354,1.824285538410457,-0.06447577340363593,-1.1648911144884484,2.9365444555847104,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7422010091211325,0.0,1.0,0.0,-0.40096921235157806,-0.8569865686023388,-0.19544198180154493,-1.397543767943614,-0.6283624889133159,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4055533839585108,-0.0006803098751110334,-0.06661761770662744,-0.9470060344237922,-0.3679845792663933,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.46830289886704507,-0.3843818891742805,-0.050881618745873484,0.6372881828754198,-0.5096072521885835,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.5670707144627656,-0.6946843100143477,-0.24605069318351525,-0.3014096085310999,-0.5842076046359393,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.15163511009459382,0.4974062658843323,-0.16925129981732268,-0.2927496381838042,-0.08473923342201298,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6888811921011303,-1.9174022229652186,-0.21995618535752987,-1.20330981401151,-0.7928525980329637,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.1222416578072671,0.04430285761281738,-1.9462556425689292,-0.13798838237402367,0.8310229277885349,-0.7957379630864811,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.6472686515384372,-0.17611788970691766,-0.21595542373937313,0.12191319067358611,-0.4387959157274884,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.10159707690984227,0.3506418210751394,-0.1556373450109646,-0.6262769668923412,-0.18327586496642911,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7590178522928906,-0.11443427122187015,-0.22406502953061563,0.6504570030822545,-0.41519213690712337,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-0.32421916291357544,0.006099653984704967,-0.18878792896805588,-1.4028599665999115,-0.36479154803425545,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18918829005316848,-0.8386399212777186,-0.1741032328302218,-0.4245217180878654,-0.6276261462904086,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4549048145008632,1.3515340600342107,-0.24495893926183893,-0.11045829757713525,1.0718459287758733,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.1896497751240205,1.8834122563685882,-0.24041298400651,-1.0745478691687456,3.337808695530916,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.14112412738108795,-0.05604882569187695,-0.16785254435414454,-0.9182028021892512,-0.3915883580867583,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.13260368679891218,-0.3843818891742805,-0.12462225832029548,-0.044463292174873326,-0.5096072521885835,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.39670861450764516,-0.3843818891742805,-0.06875946200961895,3.4063409250103076,-0.5096072521885835,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.8743653984494049,-1.709815767883053,-0.2298348958162254,0.22986608045005574,-0.7692488192125987,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.17409265779512273,-0.24141886792098372,-0.17217994406835188,0.4387669544096334,-0.4623996945478534,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9515803094398696,0.0,1.0,0.0,1.5449012681349317,-0.3843818891742805,0.4036644963394318,-0.4552287652926709,-0.5096072521885835,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9874671221413002,-0.8386399212777186,-0.23442456217977864,-0.5062759108987235,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.1974369013952933,0.0519201735261919,-0.11229572580103822,-0.852285237046146,-0.34438080044602826,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-1.2853791331333146,-0.5469377998727203,-0.24242369498482857,-0.8221617335962056,-0.5568148098293135,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.2285707202867107,0.46465405755756856,-0.24128720617099633,-0.6815076914500108,-0.108343012242378,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8981675544055077,-0.31070116284017263,-0.230883962413609,-1.4048092736665443,-0.4860034733682184,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.02008958474297158,-0.29063820849167893,-0.14402934997791975,1.0433065415758733,-0.4791682272569675,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.07155185348552659,-0.31070116284017263,-0.135462613159926,3.8146514130003717,-0.4860034733682184,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5149487648920124,0.46465405755756856,-0.03855508622661622,0.0072660435797376535,-0.108343012242378,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04911670922532842,-1.0758195102898587,-0.13926547957544153,-1.4019642416164502,-0.6748337039311386,1
0.0,0.40261143834016266,0.0,0.0,0.0,0.5973885616598373,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.528694969042123,-1.900595049456185,-0.032882447000253195,0.9921026841733974,-0.7879469228299381,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.37933839673493414,-0.05604882569187695,-0.07291201729092903,-1.2251538366487449,-0.3915883580867583,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.7387838905230891,-0.8386399212777186,-0.2229285407167834,-1.0864003943104066,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0258215212703057,1.8566644918271034,0.13607079112952836,0.13603878083025717,3.1489784649679957,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.33888653615690645,-0.6370202358096303,-0.08230990555915707,0.052771378847812175,-0.5804185886496785,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.4848714464395505,0.5594452712630777,-0.20505069745303792,-1.2072931591756542,-0.03753167578128292,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6174245617084069,0.24462703093066107,0.46288642794547824,-0.7432736065369877,-0.2340366893882707,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.1037899841713474,1.7891573719139096,-0.23818371748706987,-0.018362327369872835,2.724110446201425,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-0.5536655612390081,1.5993178531230965,-0.2106020081975261,0.7913325735981636,1.8271668510275543,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.029506043462295233,-0.2827386149303119,-0.14233229526368602,1.1170685293238365,-0.4753586765778458,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.07739396993724254,-0.9521615348952103,-0.15897918938460828,0.23844301516773658,-0.6512299251107736,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.4256265852526117,-0.9521615348952103,-0.19980536446611993,-1.4014192325984265,-0.6512299251107736,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26970573176634144,-1.0758195102898587,-0.09752137122121923,0.6733952243934884,-0.6748337039311386,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.0008434443390097077,1.554228505780235,-0.1473957457051644,1.1256904542010502,1.661940399284999,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.08871232910903,-0.05604882569187695,-0.2377466064048267,-1.0898405216175333,-0.3915883580867583,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0972239522354551,0.0,1.0,2.0,0.19378569480383342,1.8894924865522171,-0.11285906744070788,-0.6701842982821394,3.3860006014876713,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0795513263320204,1.4742211338238629,0.8000425250568967,-0.41142446858509196,1.4022988322609837,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2880526499545681,0.0994144736168032,-0.09304466718394395,0.4972507298807193,-0.3219839215022567,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.4906091486240474,-0.3843818891742805,-0.24535233923585778,-0.08060687640692064,-0.5096072521885835,0
